   869    0.21897E+04    0.13627E+02    0.24469E+02    0.28437E+06   -0.34293E+02
   870    0.21806E+04    0.13808E+02    0.25907E+02    0.28375E+06   -0.33614E+02
   871    0.21714E+04    0.13993E+02    0.27324E+02    0.28313E+06   -0.32937E+02
   872    0.21620E+04    0.14183E+02    0.28719E+02    0.28251E+06   -0.32260E+02
   873    0.21526E+04    0.14378E+02    0.30092E+02    0.28189E+06   -0.31583E+02
   874    0.21430E+04    0.14578E+02    0.31443E+02    0.28127E+06   -0.30904E+02
   875    0.21332E+04    0.14782E+02    0.32771E+02    0.28066E+06   -0.30223E+02
   876    0.21234E+04    0.14990E+02    0.34076E+02    0.28004E+06   -0.29540E+02
   877    0.21135E+04    0.15202E+02    0.35357E+02    0.27943E+06   -0.28854E+02
   878    0.21034E+04    0.15419E+02    0.36614E+02    0.27882E+06   -0.28163E+02
   879    0.20932E+04    0.15640E+02    0.37846E+02    0.27821E+06   -0.27468E+02
   880    0.20830E+04    0.15865E+02    0.39053E+02    0.27760E+06   -0.26767E+02
   881    0.20726E+04    0.16094E+02    0.40234E+02    0.27700E+06   -0.26060E+02
   882    0.20621E+04    0.16327E+02    0.41390E+02    0.27640E+06   -0.25345E+02
   883    0.20516E+04    0.16563E+02    0.42519E+02    0.27579E+06   -0.24623E+02
   884    0.20409E+04    0.16804E+02    0.43621E+02    0.27519E+06   -0.23893E+02
   885    0.20302E+04    0.17048E+02    0.44696E+02    0.27459E+06   -0.23153E+02
   886    0.20193E+04    0.17295E+02    0.45743E+02    0.27400E+06   -0.22404E+02
   887    0.20084E+04    0.17546E+02    0.46761E+02    0.27340E+06   -0.21643E+02
   888    0.19975E+04    0.17800E+02    0.47751E+02    0.27281E+06   -0.20872E+02
   889    0.19864E+04    0.18058E+02    0.48712E+02    0.27222E+06   -0.20088E+02
   890    0.19753E+04    0.18319E+02    0.49644E+02    0.27163E+06   -0.19291E+02
   891    0.19641E+04    0.18583E+02    0.50545E+02    0.27104E+06   -0.18481E+02
   892    0.19528E+04    0.18849E+02    0.51416E+02    0.27045E+06   -0.17657E+02
   893    0.19415E+04    0.19119E+02    0.52255E+02    0.26986E+06   -0.16817E+02
   894    0.19301E+04    0.19392E+02    0.53064E+02    0.26928E+06   -0.15962E+02
   895    0.19186E+04    0.19667E+02    0.53840E+02    0.26870E+06   -0.15090E+02
   896    0.19071E+04    0.19945E+02    0.54585E+02    0.26811E+06   -0.14201E+02
   897    0.18956E+04    0.20226E+02    0.55296E+02    0.26753E+06   -0.13294E+02
   898    0.18840E+04    0.20509E+02    0.55974E+02    0.26696E+06   -0.12368E+02
   899    0.18723E+04    0.20795E+02    0.56619E+02    0.26638E+06   -0.11423E+02
   900    0.18607E+04    0.21082E+02    0.57230E+02    0.26581E+06   -0.10458E+02
   901    0.18489E+04    0.21372E+02    0.57806E+02    0.26523E+06   -0.94718E+01
   902    0.18372E+04    0.21665E+02    0.58348E+02    0.26466E+06   -0.84659E+01
   903    0.18254E+04    0.21959E+02    0.58855E+02    0.26409E+06   -0.74408E+01
   904    0.18136E+04    0.22255E+02    0.59329E+02    0.26352E+06   -0.63975E+01
   905    0.18017E+04    0.22553E+02    0.59769E+02    0.26295E+06   -0.53368E+01
   906    0.17899E+04    0.22852E+02    0.60175E+02    0.26239E+06   -0.42596E+01
   907    0.17780E+04    0.23153E+02    0.60548E+02    0.26182E+06   -0.31668E+01
   908    0.17661E+04    0.23455E+02    0.60888E+02    0.26126E+06   -0.20593E+01
   909    0.17542E+04    0.23758E+02    0.61195E+02    0.26070E+06   -0.93800E+00
   910    0.17423E+04    0.24063E+02    0.61469E+02    0.26014E+06    0.19629E+00
   911    0.17303E+04    0.24368E+02    0.61710E+02    0.25958E+06    0.13426E+01
   912    0.17184E+04    0.24674E+02    0.61919E+02    0.25903E+06    0.25002E+01
   913    0.17065E+04    0.24981E+02    0.62096E+02    0.25847E+06    0.36681E+01
   914    0.16946E+04    0.25289E+02    0.62240E+02    0.25792E+06    0.48454E+01
   915    0.16826E+04    0.25597E+02    0.62353E+02    0.25736E+06    0.60312E+01
   916    0.16707E+04    0.25905E+02    0.62434E+02    0.25681E+06    0.72247E+01
   917    0.16588E+04    0.26213E+02    0.62484E+02    0.25626E+06    0.84250E+01
   918    0.16469E+04    0.26522E+02    0.62503E+02    0.25572E+06    0.96312E+01
   919    0.16351E+04    0.26830E+02    0.62490E+02    0.25517E+06    0.10842E+02
   920    0.16232E+04    0.27138E+02    0.62446E+02    0.25463E+06    0.12058E+02
   921    0.16114E+04    0.27446E+02    0.62372E+02    0.25408E+06    0.13276E+02
   922    0.15997E+04    0.27754E+02    0.62267E+02    0.25354E+06    0.14497E+02
   923    0.15879E+04    0.28060E+02    0.62132E+02    0.25300E+06    0.15720E+02
   924    0.15762E+04    0.28366E+02    0.61967E+02    0.25246E+06    0.16943E+02
   925    0.15645E+04    0.28672E+02    0.61772E+02    0.25192E+06    0.18166E+02
   926    0.15529E+04    0.28976E+02    0.61547E+02    0.25139E+06    0.19387E+02
   927    0.15413E+04    0.29279E+02    0.61293E+02    0.25085E+06    0.20607E+02
   928    0.15297E+04    0.29581E+02    0.61010E+02    0.25032E+06    0.21824E+02
   929    0.15182E+04    0.29881E+02    0.60697E+02    0.24979E+06    0.23037E+02
   930    0.15068E+04    0.30180E+02    0.60355E+02    0.24925E+06    0.24245E+02
   931    0.14954E+04    0.30478E+02    0.59984E+02    0.24873E+06    0.25447E+02
   932    0.14841E+04    0.30774E+02    0.59585E+02    0.24820E+06    0.26644E+02
   933    0.14728E+04    0.31067E+02    0.59158E+02    0.24767E+06    0.27833E+02
   934    0.14616E+04    0.31359E+02    0.58702E+02    0.24715E+06    0.29013E+02
   935    0.14505E+04    0.31649E+02    0.58219E+02    0.24662E+06    0.30185E+02
   936    0.14395E+04    0.31936E+02    0.57707E+02    0.24610E+06    0.31347E+02
   937    0.14285E+04    0.32221E+02    0.57168E+02    0.24558E+06    0.32497E+02
   938    0.14176E+04    0.32504E+02    0.56602E+02    0.24506E+06    0.33636E+02
   939    0.14068E+04    0.32784E+02    0.56008E+02    0.24454E+06    0.34763E+02
   940    0.13961E+04    0.33061E+02    0.55387E+02    0.24402E+06    0.35876E+02
   941    0.13854E+04    0.33335E+02    0.54739E+02    0.24351E+06    0.36974E+02
   942    0.13749E+04    0.33606E+02    0.54065E+02    0.24299E+06    0.38058E+02
   943    0.13645E+04    0.33874E+02    0.53365E+02    0.24248E+06    0.39125E+02
   944    0.13541E+04    0.34138E+02    0.52638E+02    0.24197E+06    0.40175E+02
   945    0.13439E+04    0.34400E+02    0.51885E+02    0.24146E+06    0.41207E+02
   946    0.13337E+04    0.34657E+02    0.51106E+02    0.24095E+06    0.42221E+02
   947    0.13237E+04    0.34911E+02    0.50301E+02    0.24044E+06    0.43215E+02
   948    0.13138E+04    0.35162E+02    0.49471E+02    0.23993E+06    0.44188E+02
   949    0.13040E+04    0.35408E+02    0.48616E+02    0.23943E+06    0.45140E+02
   950    0.12943E+04    0.35650E+02    0.47735E+02    0.23893E+06    0.46069E+02
   951    0.12847E+04    0.35888E+02    0.46830E+02    0.23842E+06    0.46976E+02
   952    0.12753E+04    0.36122E+02    0.45900E+02    0.23792E+06    0.47859E+02
   953    0.12660E+04    0.36351E+02    0.44947E+02    0.23742E+06    0.48721E+02
   954    0.12568E+04    0.36577E+02    0.43970E+02    0.23692E+06    0.49560E+02
   955    0.12477E+04    0.36798E+02    0.42971E+02    0.23642E+06    0.50377E+02
   956    0.12387E+04    0.37014E+02    0.41950E+02    0.23593E+06    0.51174E+02
   957    0.12299E+04    0.37226E+02    0.40908E+02    0.23543E+06    0.51949E+02
   958    0.12212E+04    0.37433E+02    0.39844E+02    0.23494E+06    0.52704E+02
   959    0.12126E+04    0.37636E+02    0.38761E+02    0.23445E+06    0.53439E+02
   960    0.12042E+04    0.37835E+02    0.37658E+02    0.23396E+06    0.54154E+02
   961    0.11959E+04    0.38028E+02    0.36536E+02    0.23347E+06    0.54849E+02
   962    0.11877E+04    0.38217E+02    0.35395E+02    0.23298E+06    0.55526E+02
   963    0.11796E+04    0.38402E+02    0.34237E+02    0.23249E+06    0.56184E+02
   964    0.11717E+04    0.38581E+02    0.33061E+02    0.23200E+06    0.56824E+02
   965    0.11639E+04    0.38756E+02    0.31868E+02    0.23152E+06    0.57446E+02
   966    0.11562E+04    0.38926E+02    0.30660E+02    0.23103E+06    0.58050E+02
   967    0.11487E+04    0.39091E+02    0.29436E+02    0.23055E+06    0.58638E+02
   968    0.11412E+04    0.39251E+02    0.28197E+02    0.23007E+06    0.59209E+02
   969    0.11340E+04    0.39406E+02    0.26943E+02    0.22959E+06    0.59763E+02
   970    0.11268E+04    0.39556E+02    0.25676E+02    0.22911E+06    0.60302E+02
   971    0.11198E+04    0.39701E+02    0.24396E+02    0.22863E+06    0.60825E+02
   972    0.11129E+04    0.39841E+02    0.23103E+02    0.22816E+06    0.61333E+02
   973    0.11062E+04    0.39976E+02    0.21798E+02    0.22768E+06    0.61826E+02
   974    0.10996E+04    0.40106E+02    0.20482E+02    0.22721E+06    0.62305E+02
   975    0.10931E+04    0.40230E+02    0.19155E+02    0.22673E+06    0.62769E+02
   976    0.10868E+04    0.40349E+02    0.17818E+02    0.22626E+06    0.63220E+02
   977    0.10806E+04    0.40463E+02    0.16471E+02    0.22579E+06    0.63658E+02
   978    0.10745E+04    0.40571E+02    0.15115E+02    0.22532E+06    0.64083E+02
   979    0.10686E+04    0.40674E+02    0.13750E+02    0.22485E+06    0.64496E+02
   980    0.10628E+04    0.40772E+02    0.12378E+02    0.22439E+06    0.64896E+02
   981    0.10572E+04    0.40864E+02    0.10998E+02    0.22392E+06    0.65285E+02
   982    0.10517E+04    0.40950E+02    0.96120E+01    0.22346E+06    0.65662E+02
   983    0.10464E+04    0.41031E+02    0.82195E+01    0.22299E+06    0.66029E+02
   984    0.10411E+04    0.41106E+02    0.68215E+01    0.22253E+06    0.66385E+02
   985    0.10361E+04    0.41175E+02    0.54185E+01    0.22207E+06    0.66731E+02
   986    0.10311E+04    0.41239E+02    0.40112E+01    0.22161E+06    0.67067E+02
   987    0.10264E+04    0.41297E+02    0.26001E+01    0.22115E+06    0.67393E+02
   988    0.10217E+04    0.41350E+02    0.11859E+01    0.22069E+06    0.67711E+02
   989    0.10172E+04    0.41396E+02   -0.23099E+00    0.22024E+06    0.68020E+02
   990    0.10129E+04    0.41436E+02   -0.16499E+01    0.21978E+06    0.68320E+02
   991    0.10087E+04    0.41471E+02   -0.30702E+01    0.21933E+06    0.68613E+02
   992    0.10046E+04    0.41499E+02   -0.44913E+01    0.21887E+06    0.68898E+02
   993    0.10007E+04    0.41522E+02   -0.59127E+01    0.21842E+06    0.69177E+02
   994    0.99697E+03    0.41538E+02   -0.73337E+01    0.21797E+06    0.69448E+02
   995    0.99336E+03    0.41549E+02   -0.87538E+01    0.21752E+06    0.69713E+02
   996    0.98990E+03    0.41553E+02   -0.10172E+02    0.21707E+06    0.69972E+02
   997    0.98659E+03    0.41551E+02   -0.11589E+02    0.21663E+06    0.70226E+02
   998    0.98344E+03    0.41543E+02   -0.13003E+02    0.21618E+06    0.70474E+02
   999    0.98043E+03    0.41528E+02   -0.14413E+02    0.21573E+06    0.70718E+02
  1000    0.97758E+03    0.41507E+02   -0.15820E+02    0.21529E+06    0.70957E+02
  1001    0.97488E+03    0.41480E+02   -0.17222E+02    0.21485E+06    0.71192E+02
  1002    0.97233E+03    0.41446E+02   -0.18620E+02    0.21440E+06    0.71422E+02
  1003    0.96993E+03    0.41407E+02   -0.20012E+02    0.21396E+06    0.71648E+02
  1004    0.96768E+03    0.41361E+02   -0.21398E+02    0.21352E+06    0.71870E+02
  1005    0.96557E+03    0.41308E+02   -0.22778E+02    0.21309E+06    0.72086E+02
  1006    0.96361E+03    0.41250E+02   -0.24152E+02    0.21265E+06    0.72296E+02
  1007    0.96179E+03    0.41186E+02   -0.25519E+02    0.21221E+06    0.72501E+02
  1008    0.96011E+03    0.41116E+02   -0.26878E+02    0.21178E+06    0.72700E+02
  1009    0.95857E+03    0.41040E+02   -0.28230E+02    0.21134E+06    0.72892E+02
  1010    0.95716E+03    0.40959E+02   -0.29573E+02    0.21091E+06    0.73078E+02
  1011    0.95589E+03    0.40871E+02   -0.30908E+02    0.21048E+06    0.73257E+02
  1012    0.95474E+03    0.40778E+02   -0.32233E+02    0.21005E+06    0.73429E+02
  1013    0.95373E+03    0.40680E+02   -0.33549E+02    0.20962E+06    0.73593E+02
  1014    0.95285E+03    0.40576E+02   -0.34855E+02    0.20919E+06    0.73750E+02
  1015    0.95210E+03    0.40466E+02   -0.36151E+02    0.20876E+06    0.73899E+02
  1016    0.95147E+03    0.40352E+02   -0.37436E+02    0.20833E+06    0.74040E+02
  1017    0.95096E+03    0.40231E+02   -0.38710E+02    0.20791E+06    0.74172E+02
  1018    0.95058E+03    0.40106E+02   -0.39973E+02    0.20748E+06    0.74295E+02
  1019    0.95031E+03    0.39976E+02   -0.41223E+02    0.20706E+06    0.74409E+02
  1020    0.95016E+03    0.39840E+02   -0.42461E+02    0.20664E+06    0.74514E+02
  1021    0.95013E+03    0.39699E+02   -0.43686E+02    0.20621E+06    0.74609E+02
  1022    0.95021E+03    0.39554E+02   -0.44898E+02    0.20579E+06    0.74694E+02
  1023    0.95040E+03    0.39403E+02   -0.46096E+02    0.20537E+06    0.74769E+02
  1024    0.95070E+03    0.39248E+02   -0.47280E+02    0.20496E+06    0.74833E+02
  1025    0.95111E+03    0.39088E+02   -0.48450E+02    0.20454E+06    0.74887E+02
  1026    0.95163E+03    0.38923E+02   -0.49605E+02    0.20412E+06    0.74929E+02
  1027    0.95225E+03    0.38754E+02   -0.50744E+02    0.20371E+06    0.74960E+02
  1028    0.95297E+03    0.38580E+02   -0.51867E+02    0.20329E+06    0.74980E+02
  1029    0.95380E+03    0.38401E+02   -0.52975E+02    0.20288E+06    0.74987E+02
  1030    0.95472E+03    0.38218E+02   -0.54065E+02    0.20247E+06    0.74983E+02
  1031    0.95574E+03    0.38031E+02   -0.55139E+02    0.20206E+06    0.74966E+02
  1032    0.95685E+03    0.37840E+02   -0.56195E+02    0.20165E+06    0.74936E+02
  1033    0.95806E+03    0.37644E+02   -0.57233E+02    0.20124E+06    0.74893E+02
  1034    0.95936E+03    0.37444E+02   -0.58253E+02    0.20083E+06    0.74837E+02
  1035    0.96075E+03    0.37240E+02   -0.59254E+02    0.20042E+06    0.74767E+02
  1036    0.96222E+03    0.37032E+02   -0.60237E+02    0.20002E+06    0.74683E+02
  1037    0.96378E+03    0.36820E+02   -0.61199E+02    0.19961E+06    0.74586E+02
  1038    0.96543E+03    0.36604E+02   -0.62142E+02    0.19921E+06    0.74473E+02
  1039    0.96715E+03    0.36385E+02   -0.63064E+02    0.19880E+06    0.74346E+02
  1040    0.96896E+03    0.36161E+02   -0.63965E+02    0.19840E+06    0.74204E+02
  1041    0.97085E+03    0.35934E+02   -0.64845E+02    0.19800E+06    0.74047E+02
  1042    0.97281E+03    0.35704E+02   -0.65704E+02    0.19760E+06    0.73874E+02
  1043    0.97484E+03    0.35469E+02   -0.66540E+02    0.19720E+06    0.73686E+02
  1044    0.97695E+03    0.35232E+02   -0.67354E+02    0.19680E+06    0.73481E+02
  1045    0.97913E+03    0.34990E+02   -0.68145E+02    0.19641E+06    0.73259E+02
  1046    0.98138E+03    0.34746E+02   -0.68913E+02    0.19601E+06    0.73022E+02
  1047    0.98369E+03    0.34498E+02   -0.69657E+02    0.19561E+06    0.72767E+02
  1048    0.98607E+03    0.34247E+02   -0.70377E+02    0.19522E+06    0.72495E+02
  1049    0.98852E+03    0.33993E+02   -0.71072E+02    0.19483E+06    0.72205E+02
  1050    0.99102E+03    0.33736E+02   -0.71742E+02    0.19443E+06    0.71897E+02
  1051    0.99358E+03    0.33476E+02   -0.72387E+02    0.19404E+06    0.71572E+02
  1052    0.99620E+03    0.33213E+02   -0.73006E+02    0.19365E+06    0.71229E+02
  1053    0.99888E+03    0.32947E+02   -0.73600E+02    0.19326E+06    0.70869E+02
  1054    0.10016E+04    0.32679E+02   -0.74169E+02    0.19288E+06    0.70492E+02
  1055    0.10044E+04    0.32408E+02   -0.74713E+02    0.19249E+06    0.70100E+02
  1056    0.10072E+04    0.32134E+02   -0.75232E+02    0.19210E+06    0.69692E+02
  1057    0.10101E+04    0.31859E+02   -0.75727E+02    0.19172E+06    0.69269E+02
  1058    0.10130E+04    0.31581E+02   -0.76196E+02    0.19133E+06    0.68832E+02
  1059    0.10159E+04    0.31301E+02   -0.76641E+02    0.19095E+06    0.68381E+02
  1060    0.10189E+04    0.31019E+02   -0.77061E+02    0.19056E+06    0.67917E+02
  1061    0.10220E+04    0.30735E+02   -0.77456E+02    0.19018E+06    0.67440E+02
  1062    0.10250E+04    0.30450E+02   -0.77828E+02    0.18980E+06    0.66950E+02
  1063    0.10281E+04    0.30163E+02   -0.78174E+02    0.18942E+06    0.66449E+02
  1064    0.10312E+04    0.29875E+02   -0.78497E+02    0.18904E+06    0.65937E+02
  1065    0.10344E+04    0.29585E+02   -0.78796E+02    0.18866E+06    0.65414E+02
  1066    0.10376E+04    0.29294E+02   -0.79070E+02    0.18829E+06    0.64881E+02
  1067    0.10408E+04    0.29002E+02   -0.79321E+02    0.18791E+06    0.64339E+02
  1068    0.10440E+04    0.28709E+02   -0.79547E+02    0.18754E+06    0.63787E+02
  1069    0.10472E+04    0.28415E+02   -0.79750E+02    0.18716E+06    0.63227E+02
  1070    0.10504E+04    0.28120E+02   -0.79930E+02    0.18679E+06    0.62659E+02
  1071    0.10537E+04    0.27825E+02   -0.80085E+02    0.18642E+06    0.62083E+02
  1072    0.10570E+04    0.27529E+02   -0.80218E+02    0.18604E+06    0.61501E+02
  1073    0.10602E+04    0.27233E+02   -0.80326E+02    0.18567E+06    0.60912E+02
  1074    0.10635E+04    0.26936E+02   -0.80412E+02    0.18530E+06    0.60318E+02
  1075    0.10668E+04    0.26639E+02   -0.80474E+02    0.18493E+06    0.59718E+02
  1076    0.10701E+04    0.26343E+02   -0.80514E+02    0.18457E+06    0.59113E+02
  1077    0.10734E+04    0.26046E+02   -0.80530E+02    0.18420E+06    0.58504E+02
  1078    0.10766E+04    0.25750E+02   -0.80523E+02    0.18383E+06    0.57891E+02
  1079    0.10799E+04    0.25454E+02   -0.80494E+02    0.18347E+06    0.57275E+02
  1080    0.10832E+04    0.25158E+02   -0.80441E+02    0.18310E+06    0.56657E+02
  1081    0.10864E+04    0.24863E+02   -0.80366E+02    0.18274E+06    0.56036E+02
  1082    0.10896E+04    0.24568E+02   -0.80269E+02    0.18238E+06    0.55414E+02
  1083    0.10929E+04    0.24275E+02   -0.80149E+02    0.18201E+06    0.54791E+02
  1084    0.10960E+04    0.23982E+02   -0.80007E+02    0.18165E+06    0.54167E+02
  1085    0.10992E+04    0.23690E+02   -0.79842E+02    0.18129E+06    0.53543E+02
  1086    0.11024E+04    0.23400E+02   -0.79656E+02    0.18093E+06    0.52920E+02
  1087    0.11055E+04    0.23110E+02   -0.79447E+02    0.18058E+06    0.52298E+02
  1088    0.11086E+04    0.22823E+02   -0.79216E+02    0.18022E+06    0.51677E+02
  1089    0.11117E+04    0.22536E+02   -0.78963E+02    0.17986E+06    0.51059E+02
  1090    0.11147E+04    0.22251E+02   -0.78689E+02    0.17951E+06    0.50443E+02
  1091    0.11177E+04    0.21968E+02   -0.78393E+02    0.17915E+06    0.49831E+02
  1092    0.11207E+04    0.21687E+02   -0.78075E+02    0.17880E+06    0.49222E+02
  1093    0.11236E+04    0.21408E+02   -0.77735E+02    0.17844E+06    0.48617E+02
  1094    0.11265E+04    0.21131E+02   -0.77375E+02    0.17809E+06    0.48018E+02
  1095    0.11293E+04    0.20856E+02   -0.76992E+02    0.17774E+06    0.47423E+02
  1096    0.11321E+04    0.20584E+02   -0.76589E+02    0.17739E+06    0.46835E+02
  1097    0.11349E+04    0.20314E+02   -0.76165E+02    0.17704E+06    0.46253E+02
  1098    0.11376E+04    0.20046E+02   -0.75719E+02    0.17669E+06    0.45678E+02
  1099    0.11402E+04    0.19781E+02   -0.75252E+02    0.17634E+06    0.45110E+02
  1100    0.11428E+04    0.19519E+02   -0.74765E+02    0.17600E+06    0.44550E+02
