  1935    0.22130E+03    0.10608E+02    0.37915E-01   -0.11171E+02
  1936    0.22093E+03    0.10604E+02    0.37861E-01   -0.11310E+02
  1937    0.22057E+03    0.10598E+02    0.37808E-01   -0.11449E+02
  1938    0.22022E+03    0.10592E+02    0.37755E-01   -0.11587E+02
  1939    0.21988E+03    0.10585E+02    0.37702E-01   -0.11725E+02
  1940    0.21955E+03    0.10577E+02    0.37649E-01   -0.11862E+02
  1941    0.21924E+03    0.10568E+02    0.37596E-01   -0.11998E+02
  1942    0.21893E+03    0.10558E+02    0.37544E-01   -0.12134E+02
  1943    0.21863E+03    0.10547E+02    0.37492E-01   -0.12268E+02
  1944    0.21835E+03    0.10535E+02    0.37440E-01   -0.12402E+02
  1945    0.21807E+03    0.10522E+02    0.37388E-01   -0.12534E+02
  1946    0.21780E+03    0.10509E+02    0.37337E-01   -0.12665E+02
  1947    0.21755E+03    0.10494E+02    0.37285E-01   -0.12795E+02
  1948    0.21730E+03    0.10479E+02    0.37235E-01   -0.12924E+02
  1949    0.21707E+03    0.10463E+02    0.37184E-01   -0.13051E+02
  1950    0.21685E+03    0.10445E+02    0.37134E-01   -0.13177E+02
  1951    0.21663E+03    0.10427E+02    0.37084E-01   -0.13301E+02
  1952    0.21643E+03    0.10408E+02    0.37034E-01   -0.13424E+02
  1953    0.21624E+03    0.10388E+02    0.36985E-01   -0.13545E+02
  1954    0.21605E+03    0.10366E+02    0.36935E-01   -0.13665E+02
  1955    0.21588E+03    0.10344E+02    0.36887E-01   -0.13783E+02
  1956    0.21571E+03    0.10321E+02    0.36838E-01   -0.13899E+02
  1957    0.21556E+03    0.10298E+02    0.36790E-01   -0.14014E+02
  1958    0.21541E+03    0.10273E+02    0.36742E-01   -0.14127E+02
  1959    0.21527E+03    0.10248E+02    0.36694E-01   -0.14238E+02
  1960    0.21514E+03    0.10221E+02    0.36647E-01   -0.14348E+02
  1961    0.21502E+03    0.10194E+02    0.36600E-01   -0.14456E+02
  1962    0.21490E+03    0.10166E+02    0.36554E-01   -0.14562E+02
  1963    0.21479E+03    0.10137E+02    0.36507E-01   -0.14666E+02
  1964    0.21469E+03    0.10108E+02    0.36461E-01   -0.14768E+02
  1965    0.21460E+03    0.10077E+02    0.36415E-01   -0.14869E+02
  1966    0.21451E+03    0.10046E+02    0.36370E-01   -0.14968E+02
  1967    0.21443E+03    0.10015E+02    0.36324E-01   -0.15064E+02
  1968    0.21436E+03    0.99821E+01    0.36279E-01   -0.15159E+02
  1969    0.21429E+03    0.99489E+01    0.36234E-01   -0.15251E+02
  1970    0.21423E+03    0.99150E+01    0.36190E-01   -0.15342E+02
  1971    0.21418E+03    0.98805E+01    0.36145E-01   -0.15431E+02
  1972    0.21413E+03    0.98452E+01    0.36101E-01   -0.15517E+02
  1973    0.21408E+03    0.98093E+01    0.36057E-01   -0.15602E+02
  1974    0.21405E+03    0.97728E+01    0.36013E-01   -0.15684E+02
  1975    0.21401E+03    0.97357E+01    0.35970E-01   -0.15764E+02
  1976    0.21398E+03    0.96979E+01    0.35926E-01   -0.15842E+02
  1977    0.21396E+03    0.96596E+01    0.35883E-01   -0.15917E+02
  1978    0.21394E+03    0.96207E+01    0.35839E-01   -0.15991E+02
  1979    0.21392E+03    0.95812E+01    0.35796E-01   -0.16062E+02
  1980    0.21391E+03    0.95412E+01    0.35753E-01   -0.16130E+02
  1981    0.21390E+03    0.95007E+01    0.35710E-01   -0.16197E+02
  1982    0.21389E+03    0.94596E+01    0.35667E-01   -0.16260E+02
  1983    0.21389E+03    0.94181E+01    0.35624E-01   -0.16322E+02
  1984    0.21390E+03    0.93760E+01    0.35581E-01   -0.16381E+02
  1985    0.21390E+03    0.93335E+01    0.35539E-01   -0.16438E+02
  1986    0.21391E+03    0.92905E+01    0.35496E-01   -0.16492E+02
  1987    0.21392E+03    0.92471E+01    0.35453E-01   -0.16543E+02
  1988    0.21393E+03    0.92032E+01    0.35411E-01   -0.16592E+02
  1989    0.21395E+03    0.91590E+01    0.35368E-01   -0.16638E+02
  1990    0.21396E+03    0.91143E+01    0.35326E-01   -0.16682E+02
  1991    0.21398E+03    0.90692E+01    0.35283E-01   -0.16723E+02
  1992    0.21400E+03    0.90238E+01    0.35241E-01   -0.16761E+02
  1993    0.21403E+03    0.89780E+01    0.35199E-01   -0.16797E+02
  1994    0.21405E+03    0.89319E+01    0.35156E-01   -0.16830E+02
  1995    0.21407E+03    0.88854E+01    0.35114E-01   -0.16860E+02
  1996    0.21410E+03    0.88386E+01    0.35072E-01   -0.16887E+02
  1997    0.21413E+03    0.87915E+01    0.35029E-01   -0.16911E+02
  1998    0.21416E+03    0.87441E+01    0.34987E-01   -0.16932E+02
  1999    0.21419E+03    0.86965E+01    0.34945E-01   -0.16951E+02
  2000    0.21422E+03    0.86485E+01    0.34903E-01   -0.16966E+02
  2001    0.21425E+03    0.86003E+01    0.34861E-01   -0.16979E+02
  2002    0.21427E+03    0.85519E+01    0.34819E-01   -0.16988E+02
  2003    0.21430E+03    0.85032E+01    0.34777E-01   -0.16995E+02
  2004    0.21433E+03    0.84543E+01    0.34736E-01   -0.16998E+02
  2005    0.21436E+03    0.84053E+01    0.34694E-01   -0.16999E+02
  2006    0.21439E+03    0.83560E+01    0.34652E-01   -0.16997E+02
  2007    0.21442E+03    0.83066E+01    0.34611E-01   -0.16992E+02
  2008    0.21445E+03    0.82570E+01    0.34570E-01   -0.16984E+02
  2009    0.21448E+03    0.82072E+01    0.34528E-01   -0.16974E+02
  2010    0.21451E+03    0.81574E+01    0.34487E-01   -0.16961E+02
  2011    0.21453E+03    0.81074E+01    0.34446E-01   -0.16945E+02
  2012    0.21456E+03    0.80573E+01    0.34406E-01   -0.16927E+02
  2013    0.21458E+03    0.80071E+01    0.34365E-01   -0.16906E+02
  2014    0.21461E+03    0.79569E+01    0.34324E-01   -0.16883E+02
  2015    0.21463E+03    0.79066E+01    0.34284E-01   -0.16857E+02
  2016    0.21465E+03    0.78562E+01    0.34244E-01   -0.16829E+02
  2017    0.21467E+03    0.78059E+01    0.34204E-01   -0.16798E+02
  2018    0.21468E+03    0.77554E+01    0.34164E-01   -0.16765E+02
  2019    0.21470E+03    0.77050E+01    0.34124E-01   -0.16729E+02
  2020    0.21471E+03    0.76546E+01    0.34084E-01   -0.16691E+02
  2021    0.21472E+03    0.76042E+01    0.34045E-01   -0.16651E+02
  2022    0.21473E+03    0.75538E+01    0.34006E-01   -0.16609E+02
  2023    0.21473E+03    0.75035E+01    0.33967E-01   -0.16564E+02
  2024    0.21474E+03    0.74532E+01    0.33928E-01   -0.16517E+02
  2025    0.21474E+03    0.74030E+01    0.33889E-01   -0.16467E+02
  2026    0.21473E+03    0.73529E+01    0.33850E-01   -0.16416E+02
  2027    0.21473E+03    0.73028E+01    0.33811E-01   -0.16362E+02
  2028    0.21472E+03    0.72529E+01    0.33773E-01   -0.16306E+02
  2029    0.21471E+03    0.72031E+01    0.33735E-01   -0.16248E+02
  2030    0.21469E+03    0.71535E+01    0.33696E-01   -0.16187E+02
  2031    0.21467E+03    0.71040E+01    0.33658E-01   -0.16125E+02
  2032    0.21464E+03    0.70546E+01    0.33620E-01   -0.16060E+02
  2033    0.21462E+03    0.70055E+01    0.33582E-01   -0.15993E+02
  2034    0.21458E+03    0.69565E+01    0.33544E-01   -0.15925E+02
  2035    0.21455E+03    0.69078E+01    0.33506E-01   -0.15854E+02
  2036    0.21450E+03    0.68593E+01    0.33469E-01   -0.15781E+02
  2037    0.21446E+03    0.68111E+01    0.33431E-01   -0.15706E+02
  2038    0.21441E+03    0.67631E+01    0.33393E-01   -0.15629E+02
  2039    0.21435E+03    0.67153E+01    0.33355E-01   -0.15550E+02
  2040    0.21429E+03    0.66679E+01    0.33317E-01   -0.15469E+02
  2041    0.21422E+03    0.66208E+01    0.33280E-01   -0.15386E+02
  2042    0.21415E+03    0.65741E+01    0.33242E-01   -0.15301E+02
  2043    0.21407E+03    0.65277E+01    0.33204E-01   -0.15215E+02
  2044    0.21398E+03    0.64816E+01    0.33166E-01   -0.15126E+02
  2045    0.21389E+03    0.64359E+01    0.33128E-01   -0.15035E+02
  2046    0.21379E+03    0.63907E+01    0.33090E-01   -0.14943E+02
  2047    0.21369E+03    0.63459E+01    0.33052E-01   -0.14849E+02
  2048    0.21358E+03    0.63015E+01    0.33014E-01   -0.14752E+02
  2049    0.21346E+03    0.62575E+01    0.32976E-01   -0.14654E+02
  2050    0.21333E+03    0.62141E+01    0.32937E-01   -0.14555E+02
  2051    0.21320E+03    0.61711E+01    0.32899E-01   -0.14453E+02
  2052    0.21306E+03    0.61287E+01    0.32861E-01   -0.14350E+02
  2053    0.21291E+03    0.60868E+01    0.32822E-01   -0.14245E+02
  2054    0.21275E+03    0.60453E+01    0.32783E-01   -0.14138E+02
  2055    0.21259E+03    0.60044E+01    0.32744E-01   -0.14030E+02
  2056    0.21242E+03    0.59640E+01    0.32706E-01   -0.13920E+02
  2057    0.21224E+03    0.59242E+01    0.32666E-01   -0.13809E+02
  2058    0.21206E+03    0.58849E+01    0.32627E-01   -0.13697E+02
  2059    0.21187E+03    0.58461E+01    0.32588E-01   -0.13583E+02
  2060    0.21167E+03    0.58078E+01    0.32549E-01   -0.13468E+02
  2061    0.21146E+03    0.57701E+01    0.32509E-01   -0.13351E+02
  2062    0.21125E+03    0.57330E+01    0.32470E-01   -0.13234E+02
  2063    0.21103E+03    0.56963E+01    0.32430E-01   -0.13115E+02
  2064    0.21080E+03    0.56603E+01    0.32390E-01   -0.12995E+02
  2065    0.21056E+03    0.56248E+01    0.32351E-01   -0.12874E+02
  2066    0.21032E+03    0.55899E+01    0.32311E-01   -0.12752E+02
  2067    0.21007E+03    0.55555E+01    0.32271E-01   -0.12629E+02
  2068    0.20982E+03    0.55217E+01    0.32231E-01   -0.12506E+02
  2069    0.20956E+03    0.54885E+01    0.32191E-01   -0.12381E+02
  2070    0.20929E+03    0.54559E+01    0.32150E-01   -0.12256E+02
  2071    0.20901E+03    0.54238E+01    0.32110E-01   -0.12130E+02
  2072    0.20873E+03    0.53923E+01    0.32070E-01   -0.12003E+02
  2073    0.20844E+03    0.53614E+01    0.32030E-01   -0.11876E+02
  2074    0.20814E+03    0.53311E+01    0.31989E-01   -0.11748E+02
  2075    0.20784E+03    0.53014E+01    0.31949E-01   -0.11620E+02
  2076    0.20753E+03    0.52723E+01    0.31908E-01   -0.11491E+02
  2077    0.20721E+03    0.52437E+01    0.31868E-01   -0.11362E+02
  2078    0.20689E+03    0.52158E+01    0.31827E-01   -0.11233E+02
  2079    0.20656E+03    0.51884E+01    0.31787E-01   -0.11103E+02
  2080    0.20622E+03    0.51617E+01    0.31746E-01   -0.10973E+02
  2081    0.20588E+03    0.51355E+01    0.31706E-01   -0.10843E+02
  2082    0.20553E+03    0.51100E+01    0.31665E-01   -0.10713E+02
  2083    0.20517E+03    0.50850E+01    0.31625E-01   -0.10583E+02
  2084    0.20481E+03    0.50607E+01    0.31584E-01   -0.10452E+02
  2085    0.20444E+03    0.50369E+01    0.31544E-01   -0.10322E+02
  2086    0.20407E+03    0.50138E+01    0.31503E-01   -0.10192E+02
  2087    0.20368E+03    0.49913E+01    0.31462E-01   -0.10061E+02
  2088    0.20330E+03    0.49694E+01    0.31422E-01   -0.99312E+01
  2089    0.20290E+03    0.49481E+01    0.31381E-01   -0.98012E+01
  2090    0.20250E+03    0.49275E+01    0.31340E-01   -0.96714E+01
  2091    0.20209E+03    0.49074E+01    0.31299E-01   -0.95418E+01
  2092    0.20168E+03    0.48881E+01    0.31259E-01   -0.94125E+01
  2093    0.20126E+03    0.48693E+01    0.31218E-01   -0.92835E+01
  2094    0.20083E+03    0.48512E+01    0.31177E-01   -0.91549E+01
  2095    0.20040E+03    0.48337E+01    0.31136E-01   -0.90266E+01
  2096    0.19996E+03    0.48169E+01    0.31095E-01   -0.88987E+01
  2097    0.19951E+03    0.48007E+01    0.31054E-01   -0.87713E+01
  2098    0.19906E+03    0.47852E+01    0.31013E-01   -0.86444E+01
  2099    0.19860E+03    0.47704E+01    0.30971E-01   -0.85180E+01
  2100    0.19813E+03    0.47562E+01    0.30930E-01   -0.83921E+01
