   725    0.18610E+04    0.33493E+02    0.00000E+00   -0.11750E+03    0.85062E-08    0.34336E-05    0.84249E-06
   726    0.18683E+04    0.33311E+02    0.00000E+00   -0.11842E+03    0.84860E-08    0.32046E-05    0.88571E-06
   727    0.18756E+04    0.33125E+02    0.00000E+00   -0.11932E+03    0.84658E-08    0.29750E-05    0.92867E-06
   728    0.18830E+04    0.32935E+02    0.00000E+00   -0.12018E+03    0.84457E-08    0.27449E-05    0.97129E-06
   729    0.18905E+04    0.32740E+02    0.00000E+00   -0.12102E+03    0.84257E-08    0.25148E-05    0.10135E-05
   730    0.18980E+04    0.32543E+02    0.00000E+00   -0.12183E+03    0.84058E-08    0.22848E-05    0.10552E-05
   731    0.19057E+04    0.32341E+02    0.00000E+00   -0.12261E+03    0.83859E-08    0.20551E-05    0.10964E-05
   732    0.19134E+04    0.32135E+02    0.00000E+00   -0.12335E+03    0.83661E-08    0.18261E-05    0.11370E-05
   733    0.19211E+04    0.31926E+02    0.00000E+00   -0.12407E+03    0.83464E-08    0.15979E-05    0.11768E-05
   734    0.19289E+04    0.31714E+02    0.00000E+00   -0.12475E+03    0.83267E-08    0.13708E-05    0.12159E-05
   735    0.19368E+04    0.31497E+02    0.00000E+00   -0.12541E+03    0.83071E-08    0.11451E-05    0.12541E-05
   736    0.19447E+04    0.31278E+02    0.00000E+00   -0.12603E+03    0.82875E-08    0.92103E-06    0.12914E-05
   737    0.19527E+04    0.31055E+02    0.00000E+00   -0.12662E+03    0.82680E-08    0.69881E-06    0.13276E-05
   738    0.19607E+04    0.30829E+02    0.00000E+00   -0.12717E+03    0.82485E-08    0.47871E-06    0.13629E-05
   739    0.19688E+04    0.30600E+02    0.00000E+00   -0.12769E+03    0.82291E-08    0.26097E-06    0.13969E-05
   740    0.19768E+04    0.30368E+02    0.00000E+00   -0.12818E+03    0.82098E-08    0.45852E-07    0.14297E-05
   741    0.19850E+04    0.30133E+02    0.00000E+00   -0.12864E+03    0.81905E-08   -0.16640E-06    0.14613E-05
   742    0.19931E+04    0.29895E+02    0.00000E+00   -0.12906E+03    0.81712E-08   -0.37554E-06    0.14914E-05
   743    0.20013E+04    0.29655E+02    0.00000E+00   -0.12944E+03    0.81520E-08   -0.58131E-06    0.15201E-05
   744    0.20095E+04    0.29412E+02    0.00000E+00   -0.12979E+03    0.81328E-08   -0.78346E-06    0.15473E-05
   745    0.20177E+04    0.29166E+02    0.00000E+00   -0.13010E+03    0.81137E-08   -0.98175E-06    0.15729E-05
   746    0.20259E+04    0.28917E+02    0.00000E+00   -0.13038E+03    0.80947E-08   -0.11759E-05    0.15968E-05
   747    0.20342E+04    0.28666E+02    0.00000E+00   -0.13062E+03    0.80756E-08   -0.13657E-05    0.16189E-05
   748    0.20424E+04    0.28413E+02    0.00000E+00   -0.13082E+03    0.80566E-08   -0.15509E-05    0.16393E-05
   749    0.20507E+04    0.28158E+02    0.00000E+00   -0.13098E+03    0.80377E-08   -0.17312E-05    0.16577E-05
   750    0.20589E+04    0.27900E+02    0.00000E+00   -0.13111E+03    0.80188E-08   -0.19064E-05    0.16742E-05
   751    0.20672E+04    0.27641E+02    0.00000E+00   -0.13119E+03    0.79999E-08   -0.20763E-05    0.16887E-05
   752    0.20754E+04    0.27379E+02    0.00000E+00   -0.13124E+03    0.79811E-08   -0.22409E-05    0.17011E-05
   753    0.20837E+04    0.27116E+02    0.00000E+00   -0.13125E+03    0.79623E-08   -0.24002E-05    0.17116E-05
   754    0.20919E+04    0.26850E+02    0.00000E+00   -0.13123E+03    0.79435E-08   -0.25543E-05    0.17202E-05
   755    0.21001E+04    0.26584E+02    0.00000E+00   -0.13116E+03    0.79248E-08   -0.27034E-05    0.17270E-05
   756    0.21083E+04    0.26316E+02    0.00000E+00   -0.13106E+03    0.79061E-08   -0.28474E-05    0.17319E-05
   757    0.21164E+04    0.26046E+02    0.00000E+00   -0.13092E+03    0.78875E-08   -0.29864E-05    0.17351E-05
   758    0.21245E+04    0.25775E+02    0.00000E+00   -0.13075E+03    0.78689E-08   -0.31204E-05    0.17365E-05
   759    0.21326E+04    0.25504E+02    0.00000E+00   -0.13054E+03    0.78503E-08   -0.32496E-05    0.17363E-05
   760    0.21407E+04    0.25231E+02    0.00000E+00   -0.13029E+03    0.78318E-08   -0.33740E-05    0.17344E-05
   761    0.21487E+04    0.24958E+02    0.00000E+00   -0.13001E+03    0.78133E-08   -0.34937E-05    0.17310E-05
   762    0.21566E+04    0.24684E+02    0.00000E+00   -0.12969E+03    0.77948E-08   -0.36087E-05    0.17260E-05
   763    0.21645E+04    0.24409E+02    0.00000E+00   -0.12934E+03    0.77764E-08   -0.37191E-05    0.17195E-05
   764    0.21724E+04    0.24134E+02    0.00000E+00   -0.12895E+03    0.77581E-08   -0.38249E-05    0.17116E-05
   765    0.21802E+04    0.23858E+02    0.00000E+00   -0.12852E+03    0.77397E-08   -0.39262E-05    0.17023E-05
   766    0.21880E+04    0.23583E+02    0.00000E+00   -0.12807E+03    0.77215E-08   -0.40232E-05    0.16916E-05
   767    0.21957E+04    0.23307E+02    0.00000E+00   -0.12758E+03    0.77032E-08   -0.41157E-05    0.16796E-05
   768    0.22033E+04    0.23032E+02    0.00000E+00   -0.12705E+03    0.76850E-08   -0.42040E-05    0.16664E-05
   769    0.22108E+04    0.22756E+02    0.00000E+00   -0.12649E+03    0.76669E-08   -0.42881E-05    0.16519E-05
   770    0.22183E+04    0.22482E+02    0.00000E+00   -0.12590E+03    0.76488E-08   -0.43679E-05    0.16363E-05
   771    0.22257E+04    0.22207E+02    0.00000E+00   -0.12528E+03    0.76307E-08   -0.44437E-05    0.16196E-05
   772    0.22331E+04    0.21933E+02    0.00000E+00   -0.12462E+03    0.76127E-08   -0.45154E-05    0.16017E-05
   773    0.22403E+04    0.21660E+02    0.00000E+00   -0.12393E+03    0.75948E-08   -0.45832E-05    0.15829E-05
   774    0.22475E+04    0.21388E+02    0.00000E+00   -0.12321E+03    0.75769E-08   -0.46470E-05    0.15631E-05
   775    0.22545E+04    0.21117E+02    0.00000E+00   -0.12246E+03    0.75590E-08   -0.47070E-05    0.15423E-05
   776    0.22615E+04    0.20846E+02    0.00000E+00   -0.12168E+03    0.75412E-08   -0.47631E-05    0.15206E-05
   777    0.22684E+04    0.20578E+02    0.00000E+00   -0.12086E+03    0.75234E-08   -0.48156E-05    0.14981E-05
   778    0.22752E+04    0.20310E+02    0.00000E+00   -0.12002E+03    0.75057E-08   -0.48644E-05    0.14748E-05
   779    0.22818E+04    0.20044E+02    0.00000E+00   -0.11914E+03    0.74880E-08   -0.49096E-05    0.14508E-05
   780    0.22884E+04    0.19780E+02    0.00000E+00   -0.11824E+03    0.74703E-08   -0.49512E-05    0.14260E-05
   781    0.22948E+04    0.19517E+02    0.00000E+00   -0.11730E+03    0.74528E-08   -0.49894E-05    0.14006E-05
   782    0.23012E+04    0.19256E+02    0.00000E+00   -0.11633E+03    0.74352E-08   -0.50242E-05    0.13745E-05
   783    0.23074E+04    0.18998E+02    0.00000E+00   -0.11534E+03    0.74177E-08   -0.50556E-05    0.13479E-05
   784    0.23135E+04    0.18741E+02    0.00000E+00   -0.11432E+03    0.74003E-08   -0.50837E-05    0.13208E-05
   785    0.23194E+04    0.18487E+02    0.00000E+00   -0.11326E+03    0.73829E-08   -0.51086E-05    0.12932E-05
   786    0.23252E+04    0.18235E+02    0.00000E+00   -0.11218E+03    0.73656E-08   -0.51304E-05    0.12651E-05
   787    0.23309E+04    0.17985E+02    0.00000E+00   -0.11107E+03    0.73483E-08   -0.51490E-05    0.12367E-05
   788    0.23365E+04    0.17739E+02    0.00000E+00   -0.10994E+03    0.73311E-08   -0.51647E-05    0.12080E-05
   789    0.23419E+04    0.17495E+02    0.00000E+00   -0.10877E+03    0.73139E-08   -0.51773E-05    0.11789E-05
   790    0.23472E+04    0.17254E+02    0.00000E+00   -0.10758E+03    0.72968E-08   -0.51871E-05    0.11496E-05
   791    0.23523E+04    0.17016E+02    0.00000E+00   -0.10636E+03    0.72797E-08   -0.51940E-05    0.11201E-05
   792    0.23573E+04    0.16781E+02    0.00000E+00   -0.10512E+03    0.72627E-08   -0.51981E-05    0.10904E-05
   793    0.23621E+04    0.16549E+02    0.00000E+00   -0.10385E+03    0.72458E-08   -0.51995E-05    0.10607E-05
   794    0.23668E+04    0.16321E+02    0.00000E+00   -0.10255E+03    0.72289E-08   -0.51982E-05    0.10308E-05
   795    0.23713E+04    0.16097E+02    0.00000E+00   -0.10123E+03    0.72120E-08   -0.51944E-05    0.10010E-05
   796    0.23756E+04    0.15876E+02    0.00000E+00   -0.99878E+02    0.71952E-08   -0.51880E-05    0.97116E-06
   797    0.23797E+04    0.15659E+02    0.00000E+00   -0.98504E+02    0.71785E-08   -0.51792E-05    0.94142E-06
   798    0.23837E+04    0.15446E+02    0.00000E+00   -0.97106E+02    0.71618E-08   -0.51680E-05    0.91180E-06
   799    0.23875E+04    0.15237E+02    0.00000E+00   -0.95682E+02    0.71452E-08   -0.51544E-05    0.88235E-06
   800    0.23912E+04    0.15032E+02    0.00000E+00   -0.94234E+02    0.71287E-08   -0.51385E-05    0.85311E-06
   801    0.23946E+04    0.14831E+02    0.00000E+00   -0.92763E+02    0.71121E-08   -0.51205E-05    0.82413E-06
   802    0.23979E+04    0.14635E+02    0.00000E+00   -0.91268E+02    0.70957E-08   -0.51003E-05    0.79540E-06
   803    0.24009E+04    0.14443E+02    0.00000E+00   -0.89750E+02    0.70793E-08   -0.50780E-05    0.76695E-06
   804    0.24038E+04    0.14256E+02    0.00000E+00   -0.88211E+02    0.70630E-08   -0.50536E-05    0.73876E-06
   805    0.24065E+04    0.14073E+02    0.00000E+00   -0.86650E+02    0.70467E-08   -0.50273E-05    0.71084E-06
   806    0.24090E+04    0.13895E+02    0.00000E+00   -0.85069E+02    0.70305E-08   -0.49992E-05    0.68320E-06
   807    0.24114E+04    0.13721E+02    0.00000E+00   -0.83469E+02    0.70143E-08   -0.49691E-05    0.65583E-06
   808    0.24135E+04    0.13552E+02    0.00000E+00   -0.81849E+02    0.69982E-08   -0.49373E-05    0.62874E-06
   809    0.24155E+04    0.13388E+02    0.00000E+00   -0.80211E+02    0.69822E-08   -0.49038E-05    0.60193E-06
   810    0.24172E+04    0.13228E+02    0.00000E+00   -0.78556E+02    0.69662E-08   -0.48687E-05    0.57540E-06
   811    0.24188E+04    0.13073E+02    0.00000E+00   -0.76883E+02    0.69502E-08   -0.48319E-05    0.54917E-06
   812    0.24202E+04    0.12923E+02    0.00000E+00   -0.75195E+02    0.69343E-08   -0.47936E-05    0.52321E-06
   813    0.24214E+04    0.12778E+02    0.00000E+00   -0.73491E+02    0.69185E-08   -0.47539E-05    0.49756E-06
   814    0.24225E+04    0.12638E+02    0.00000E+00   -0.71773E+02    0.69027E-08   -0.47128E-05    0.47219E-06
   815    0.24233E+04    0.12502E+02    0.00000E+00   -0.70041E+02    0.68870E-08   -0.46703E-05    0.44712E-06
   816    0.24240E+04    0.12372E+02    0.00000E+00   -0.68295E+02    0.68713E-08   -0.46266E-05    0.42236E-06
   817    0.24244E+04    0.12247E+02    0.00000E+00   -0.66538E+02    0.68556E-08   -0.45816E-05    0.39789E-06
   818    0.24247E+04    0.12126E+02    0.00000E+00   -0.64768E+02    0.68401E-08   -0.45355E-05    0.37373E-06
   819    0.24248E+04    0.12011E+02    0.00000E+00   -0.62987E+02    0.68245E-08   -0.44883E-05    0.34987E-06
   820    0.24247E+04    0.11901E+02    0.00000E+00   -0.61196E+02    0.68091E-08   -0.44401E-05    0.32633E-06
   821    0.24244E+04    0.11797E+02    0.00000E+00   -0.59396E+02    0.67936E-08   -0.43909E-05    0.30310E-06
   822    0.24239E+04    0.11697E+02    0.00000E+00   -0.57586E+02    0.67783E-08   -0.43408E-05    0.28018E-06
   823    0.24233E+04    0.11603E+02    0.00000E+00   -0.55769E+02    0.67629E-08   -0.42899E-05    0.25758E-06
   824    0.24224E+04    0.11514E+02    0.00000E+00   -0.53944E+02    0.67476E-08   -0.42382E-05    0.23530E-06
   825    0.24214E+04    0.11431E+02    0.00000E+00   -0.52112E+02    0.67324E-08   -0.41859E-05    0.21335E-06
   826    0.24202E+04    0.11353E+02    0.00000E+00   -0.50274E+02    0.67172E-08   -0.41328E-05    0.19172E-06
   827    0.24187E+04    0.11280E+02    0.00000E+00   -0.48431E+02    0.67021E-08   -0.40792E-05    0.17041E-06
   828    0.24171E+04    0.11213E+02    0.00000E+00   -0.46584E+02    0.66870E-08   -0.40250E-05    0.14944E-06
   829    0.24153E+04    0.11152E+02    0.00000E+00   -0.44732E+02    0.66720E-08   -0.39704E-05    0.12881E-06
   830    0.24133E+04    0.11096E+02    0.00000E+00   -0.42878E+02    0.66570E-08   -0.39154E-05    0.10850E-06
   831    0.24112E+04    0.11046E+02    0.00000E+00   -0.41021E+02    0.66420E-08   -0.38600E-05    0.88541E-07
   832    0.24088E+04    0.11001E+02    0.00000E+00   -0.39163E+02    0.66271E-08   -0.38044E-05    0.68919E-07
   833    0.24062E+04    0.10963E+02    0.00000E+00   -0.37304E+02    0.66123E-08   -0.37486E-05    0.49642E-07
   834    0.24035E+04    0.10930E+02    0.00000E+00   -0.35444E+02    0.65974E-08   -0.36926E-05    0.30711E-07
   835    0.24006E+04    0.10903E+02    0.00000E+00   -0.33585E+02    0.65827E-08   -0.36365E-05    0.12129E-07
   836    0.23974E+04    0.10882E+02    0.00000E+00   -0.31727E+02    0.65680E-08   -0.35805E-05   -0.61017E-08
   837    0.23941E+04    0.10866E+02    0.00000E+00   -0.29872E+02    0.65533E-08   -0.35244E-05   -0.23978E-07
   838    0.23906E+04    0.10857E+02    0.00000E+00   -0.28018E+02    0.65386E-08   -0.34685E-05   -0.41496E-07
   839    0.23869E+04    0.10854E+02    0.00000E+00   -0.26169E+02    0.65240E-08   -0.34127E-05   -0.58655E-07
   840    0.23830E+04    0.10857E+02    0.00000E+00   -0.24323E+02    0.65095E-08   -0.33571E-05   -0.75452E-07
   841    0.23789E+04    0.10866E+02    0.00000E+00   -0.22482E+02    0.64950E-08   -0.33019E-05   -0.91884E-07
   842    0.23746E+04    0.10881E+02    0.00000E+00   -0.20647E+02    0.64805E-08   -0.32469E-05   -0.10795E-06
   843    0.23702E+04    0.10902E+02    0.00000E+00   -0.18818E+02    0.64661E-08   -0.31924E-05   -0.12364E-06
   844    0.23655E+04    0.10930E+02    0.00000E+00   -0.16997E+02    0.64517E-08   -0.31384E-05   -0.13897E-06
   845    0.23606E+04    0.10963E+02    0.00000E+00   -0.15182E+02    0.64374E-08   -0.30849E-05   -0.15391E-06
   846    0.23556E+04    0.11003E+02    0.00000E+00   -0.13377E+02    0.64230E-08   -0.30321E-05   -0.16848E-06
   847    0.23504E+04    0.11050E+02    0.00000E+00   -0.11580E+02    0.64088E-08   -0.29798E-05   -0.18267E-06
   848    0.23449E+04    0.11103E+02    0.00000E+00   -0.97938E+01    0.63946E-08   -0.29284E-05   -0.19647E-06
   849    0.23393E+04    0.11162E+02    0.00000E+00   -0.80178E+01    0.63804E-08   -0.28777E-05   -0.20989E-06
   850    0.23335E+04    0.11228E+02    0.00000E+00   -0.62533E+01    0.63662E-08   -0.28278E-05   -0.22292E-06
   851    0.23275E+04    0.11301E+02    0.00000E+00   -0.45007E+01    0.63521E-08   -0.27789E-05   -0.23556E-06
   852    0.23213E+04    0.11380E+02    0.00000E+00   -0.27607E+01    0.63380E-08   -0.27308E-05   -0.24782E-06
   853    0.23149E+04    0.11465E+02    0.00000E+00   -0.10336E+01    0.63240E-08   -0.26836E-05   -0.25971E-06
   854    0.23083E+04    0.11557E+02    0.00000E+00    0.68005E+00    0.63100E-08   -0.26371E-05   -0.27122E-06
   855    0.23016E+04    0.11654E+02    0.00000E+00    0.23798E+01    0.62960E-08   -0.25914E-05   -0.28239E-06
   856    0.22946E+04    0.11758E+02    0.00000E+00    0.40653E+01    0.62821E-08   -0.25464E-05   -0.29320E-06
   857    0.22875E+04    0.11868E+02    0.00000E+00    0.57360E+01    0.62682E-08   -0.25020E-05   -0.30367E-06
   858    0.22802E+04    0.11984E+02    0.00000E+00    0.73915E+01    0.62544E-08   -0.24583E-05   -0.31382E-06
   859    0.22728E+04    0.12106E+02    0.00000E+00    0.90313E+01    0.62406E-08   -0.24151E-05   -0.32364E-06
   860    0.22652E+04    0.12234E+02    0.00000E+00    0.10655E+02    0.62268E-08   -0.23725E-05   -0.33314E-06
   861    0.22574E+04    0.12367E+02    0.00000E+00    0.12262E+02    0.62131E-08   -0.23303E-05   -0.34234E-06
   862    0.22495E+04    0.12506E+02    0.00000E+00    0.13852E+02    0.61994E-08   -0.22886E-05   -0.35125E-06
   863    0.22414E+04    0.12650E+02    0.00000E+00    0.15425E+02    0.61857E-08   -0.22473E-05   -0.35986E-06
   864    0.22331E+04    0.12800E+02    0.00000E+00    0.16980E+02    0.61721E-08   -0.22064E-05   -0.36819E-06
   865    0.22247E+04    0.12955E+02    0.00000E+00    0.18516E+02    0.61585E-08   -0.21658E-05   -0.37626E-06
   866    0.22162E+04    0.13115E+02    0.00000E+00    0.20034E+02    0.61450E-08   -0.21254E-05   -0.38405E-06
   867    0.22075E+04    0.13281E+02    0.00000E+00    0.21532E+02    0.61315E-08   -0.20853E-05   -0.39160E-06
   868    0.21987E+04    0.13452E+02    0.00000E+00    0.23011E+02    0.61180E-08   -0.20454E-05   -0.39890E-06
   869    0.21897E+04    0.13627E+02    0.00000E+00    0.24469E+02    0.61045E-08   -0.20056E-05   -0.40596E-06
   870    0.21806E+04    0.13808E+02    0.00000E+00    0.25907E+02    0.60911E-08   -0.19659E-05   -0.41279E-06
   871    0.21714E+04    0.13993E+02    0.00000E+00    0.27324E+02    0.60778E-08   -0.19263E-05   -0.41940E-06
   872    0.21620E+04    0.14183E+02    0.00000E+00    0.28719E+02    0.60645E-08   -0.18867E-05   -0.42580E-06
   873    0.21526E+04    0.14378E+02    0.00000E+00    0.30092E+02    0.60512E-08   -0.18471E-05   -0.43200E-06
   874    0.21430E+04    0.14578E+02    0.00000E+00    0.31443E+02    0.60379E-08   -0.18074E-05   -0.43800E-06
   875    0.21332E+04    0.14782E+02    0.00000E+00    0.32771E+02    0.60247E-08   -0.17676E-05   -0.44382E-06
   876    0.21234E+04    0.14990E+02    0.00000E+00    0.34076E+02    0.60115E-08   -0.17276E-05   -0.44945E-06
   877    0.21135E+04    0.15202E+02    0.00000E+00    0.35357E+02    0.59983E-08   -0.16875E-05   -0.45492E-06
   878    0.21034E+04    0.15419E+02    0.00000E+00    0.36614E+02    0.59852E-08   -0.16471E-05   -0.46023E-06
   879    0.20932E+04    0.15640E+02    0.00000E+00    0.37846E+02    0.59721E-08   -0.16064E-05   -0.46539E-06
   880    0.20830E+04    0.15865E+02    0.00000E+00    0.39053E+02    0.59591E-08   -0.15654E-05   -0.47040E-06
   881    0.20726E+04    0.16094E+02    0.00000E+00    0.40234E+02    0.59461E-08   -0.15241E-05   -0.47527E-06
   882    0.20621E+04    0.16327E+02    0.00000E+00    0.41390E+02    0.59331E-08   -0.14823E-05   -0.48002E-06
   883    0.20516E+04    0.16563E+02    0.00000E+00    0.42519E+02    0.59202E-08   -0.14401E-05   -0.48466E-06
   884    0.20409E+04    0.16804E+02    0.00000E+00    0.43621E+02    0.59073E-08   -0.13973E-05   -0.48918E-06
   885    0.20302E+04    0.17048E+02    0.00000E+00    0.44696E+02    0.58944E-08   -0.13541E-05   -0.49360E-06
   886    0.20193E+04    0.17295E+02    0.00000E+00    0.45743E+02    0.58816E-08   -0.13102E-05   -0.49793E-06
   887    0.20084E+04    0.17546E+02    0.00000E+00    0.46761E+02    0.58688E-08   -0.12658E-05   -0.50218E-06
   888    0.19975E+04    0.17800E+02    0.00000E+00    0.47751E+02    0.58560E-08   -0.12206E-05   -0.50635E-06
   889    0.19864E+04    0.18058E+02    0.00000E+00    0.48712E+02    0.58433E-08   -0.11748E-05   -0.51045E-06
   890    0.19753E+04    0.18319E+02    0.00000E+00    0.49644E+02    0.58306E-08   -0.11282E-05   -0.51449E-06
   891    0.19641E+04    0.18583E+02    0.00000E+00    0.50545E+02    0.58179E-08   -0.10808E-05   -0.51849E-06
   892    0.19528E+04    0.18849E+02    0.00000E+00    0.51416E+02    0.58053E-08   -0.10326E-05   -0.52244E-06
   893    0.19415E+04    0.19119E+02    0.00000E+00    0.52255E+02    0.57927E-08   -0.98351E-06   -0.52636E-06
